revision;author;date;action;kind;file;message
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/subversion/include/svn_io.h;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/subversion/libsvn_subr/cmdline.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/subversion/libsvn_subr/io.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/subversion/svn/svn.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/subversion/svnbench/svnbench.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/subversion/svnmucc/svnmucc.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/subversion/svnrdump/svnrdump.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/tools/client-side/svnconflict/svnconflict.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821224;julianfoad;2018-01-16T09:36:13.551128Z;M;file;/subversion/trunk/tools/dev/svnmover/svnmover.c;Rename and move the new-for-1.10 function 'svn_io_stdin_readline()' to'svn_cmdline__stdin_readline()'.It is just a wrapper around existing API functions and lacks some checking andoptions so was deemed not suitable to go into the public API in its currentform.* subversion/include/private/svn_cmdline_private.h,  subversion/libsvn_subr/cmdline.c  (svn_cmdline__stdin_readline): Rename and move to here...* subversion/include/svn_io.h* subversion/libsvn_subr/io.c  (svn_io_stdin_readline): ... from here.* subversion/svnbench/svnbench.c,  subversion/svnmucc/svnmucc.c,  subversion/svnrdump/svnrdump.c,  subversion/svn/svn.c,  tools/client-side/svnconflict/svnconflict.c,  tools/client-side/svn-mergeinfo-normalizer/svn-mergeinfo-normalizer.c,  tools/dev/svnmover/svnmover.c  (sub_main): Track the rename.
1821621;julianfoad;2018-01-19T11:29:49.790382Z;M;file;/subversion/trunk/subversion/include/svn_client.h;Remove lower level shelving functions from (experimental) public API.* subversion/include/svn_client.h,  subversion/libsvn_client/shelve.c  (svn_client_shelf_write_patch,   svn_client_shelf_apply_patch,   svn_client_shelf_delete_patch):    Remove declarations, drop 'svn_client_' prefix, make static.
1821621;julianfoad;2018-01-19T11:29:49.790382Z;M;file;/subversion/trunk/subversion/libsvn_client/shelve.c;Remove lower level shelving functions from (experimental) public API.* subversion/include/svn_client.h,  subversion/libsvn_client/shelve.c  (svn_client_shelf_write_patch,   svn_client_shelf_apply_patch,   svn_client_shelf_delete_patch):    Remove declarations, drop 'svn_client_' prefix, make static.
